date,factor,horizon,ic
2025-07-29,tech_macd_hist,20d,0.15558221890290758
2025-07-29,tech_kdj_k,20d,0.19782729995744294
2025-07-29,tech_kdj_d,20d,0.15625605791932026
2025-07-29,tech_kdj_j,20d,0.23671316201225742
2025-07-29,tech_ma_gap_5_20,20d,0.16726602515922617
2025-07-29,tech_price_vs_ma20,20d,0.21777175585170916
2025-07-29,tech_volatility_20d,20d,0.2579204992394371
2025-07-29,tech_volume_ratio_5_20,20d,-0.24449359932289608
2025-07-30,tech_rsi_14,1d,-0.2821266840598519
2025-07-30,tech_macd_hist,1d,-0.17697510082084605
2025-07-30,tech_kdj_k,1d,-0.3037797806032081
2025-07-30,tech_kdj_d,1d,-0.3199201822359324
2025-07-30,tech_kdj_j,1d,-0.25022134442737226
2025-07-30,tech_ma_gap_5_20,1d,-0.27937147025077086
2025-07-30,tech_price_vs_ma20,1d,-0.2577913805249364
2025-07-30,tech_volatility_20d,1d,-0.07130838873274274
2025-07-30,tech_volume_ratio_5_20,1d,-0.13958699453833348
2025-07-30,tech_rsi_14,5d,-0.34901407920608446
2025-07-30,tech_macd_hist,5d,-0.33344322144172844
2025-07-30,tech_kdj_k,5d,-0.3331892846851311
2025-07-30,tech_kdj_d,5d,-0.3338907849752313
2025-07-30,tech_kdj_j,5d,-0.285584758534515
2025-07-30,tech_ma_gap_5_20,5d,-0.38061922931558656
2025-07-30,tech_price_vs_ma20,5d,-0.3809761011503046
2025-07-30,tech_volatility_20d,5d,-0.10876995529127097
2025-07-30,tech_volume_ratio_5_20,5d,-0.2168109760535594
2025-07-30,tech_rsi_14,20d,0.09069188438899556
2025-07-30,tech_macd_hist,20d,0.11017562666234973
2025-07-30,tech_kdj_k,20d,0.17630707651133679
2025-07-30,tech_kdj_d,20d,0.16668559855020315
2025-07-30,tech_kdj_j,20d,0.16130849016755056
2025-07-30,tech_ma_gap_5_20,20d,0.17771415757992937
2025-07-30,tech_price_vs_ma20,20d,0.10802668783409955
2025-07-30,tech_volatility_20d,20d,0.2724570115874464
2025-07-30,tech_volume_ratio_5_20,20d,-0.17402935552920965
2025-07-31,tech_rsi_14,1d,-0.4302891350347579
2025-07-31,tech_macd_hist,1d,-0.2933767192393968
2025-07-31,tech_kdj_k,1d,-0.37161873408619256
2025-07-31,tech_kdj_d,1d,-0.31018348386082484
2025-07-31,tech_kdj_j,1d,-0.3673501550731468
2025-07-31,tech_ma_gap_5_20,1d,-0.39198438621366355
2025-07-31,tech_price_vs_ma20,1d,-0.4538323005101957
2025-07-31,tech_volatility_20d,1d,-0.2471814705960358
2025-07-31,tech_volume_ratio_5_20,1d,-0.151417557896794
2025-07-31,tech_rsi_14,5d,-0.29850603462993364
2025-07-31,tech_macd_hist,5d,-0.3387033436240427
2025-07-31,tech_kdj_k,5d,-0.27883113738368553
2025-07-31,tech_kdj_d,5d,-0.25500074367259973
2025-07-31,tech_kdj_j,5d,-0.24314778403768086
2025-07-31,tech_ma_gap_5_20,5d,-0.32972553952549494
2025-07-31,tech_price_vs_ma20,5d,-0.34782466743353785
2025-07-31,tech_volatility_20d,5d,-0.15240319561496993
2025-07-31,tech_volume_ratio_5_20,5d,-0.18900366938875013
2025-07-31,tech_rsi_14,20d,0.2432899433722211
2025-07-31,tech_macd_hist,20d,0.06961590225609296
2025-07-31,tech_kdj_k,20d,0.2807549363527029
2025-07-31,tech_kdj_d,20d,0.2679386034921677
2025-07-31,tech_kdj_j,20d,0.17932436452294961
2025-07-31,tech_ma_gap_5_20,20d,0.27777389818598053
2025-07-31,tech_price_vs_ma20,20d,0.1943635524326593
2025-07-31,tech_volatility_20d,20d,0.3153221008566956
2025-07-31,tech_volume_ratio_5_20,20d,-0.06279293438636548
2025-08-01,tech_rsi_14,1d,-0.15738567156250077
2025-08-01,tech_macd_hist,1d,-0.14989566157385006
2025-08-01,tech_kdj_k,1d,-0.12625287998337326
2025-08-01,tech_kdj_d,1d,-0.15076275403560233
2025-08-01,tech_kdj_j,1d,-0.06535913505566245
2025-08-01,tech_ma_gap_5_20,1d,-0.17188135328187779
2025-08-01,tech_price_vs_ma20,1d,-0.18390364468410167
2025-08-01,tech_volatility_20d,1d,-0.10845027450296205
2025-08-01,tech_volume_ratio_5_20,1d,0.015011538244085791
2025-08-01,tech_rsi_14,5d,-0.1555049924085621
2025-08-01,tech_macd_hist,5d,-0.2517608645550338
2025-08-01,tech_kdj_k,5d,-0.20405249100086453
2025-08-01,tech_kdj_d,5d,-0.21147991524409726
2025-08-01,tech_kdj_j,5d,-0.14378036826050963
2025-08-01,tech_ma_gap_5_20,5d,-0.22824563804058334
2025-08-01,tech_price_vs_ma20,5d,-0.20504329792241058
2025-08-01,tech_volatility_20d,5d,-0.0538745028535666
2025-08-01,tech_volume_ratio_5_20,5d,-0.18077691732762097
2025-08-01,tech_rsi_14,20d,0.28825245485426876
2025-08-01,tech_macd_hist,20d,-0.02787023922429862
2025-08-01,tech_kdj_k,20d,0.3259620632089733
2025-08-01,tech_kdj_d,20d,0.337725229999851
2025-08-01,tech_kdj_j,20d,0.13474315090623928
2025-08-01,tech_ma_gap_5_20,20d,0.32319732677151986
2025-08-01,tech_price_vs_ma20,20d,0.22396156304424406
2025-08-01,tech_volatility_20d,20d,0.40447023917899144
2025-08-01,tech_volume_ratio_5_20,20d,0.021492798965754074
2025-08-04,tech_rsi_14,1d,-0.20374101194120922
2025-08-04,tech_macd_hist,1d,-0.1757098178703356
2025-08-04,tech_kdj_k,1d,-0.14917623784310405
2025-08-04,tech_kdj_d,1d,-0.2033342582263433
2025-08-04,tech_kdj_j,1d,-0.050327298178933146
2025-08-04,tech_ma_gap_5_20,1d,-0.28727072723603736
2025-08-04,tech_price_vs_ma20,1d,-0.28958757440922644
2025-08-04,tech_volatility_20d,1d,-0.18406132362066577
2025-08-04,tech_volume_ratio_5_20,1d,-0.20517197883900334
2025-08-04,tech_rsi_14,5d,0.08487706206023547
2025-08-04,tech_macd_hist,5d,-0.2078933313343717
2025-08-04,tech_kdj_k,5d,0.017757499081960674
2025-08-04,tech_kdj_d,5d,0.09532213780935067
2025-08-04,tech_kdj_j,5d,-0.15872639975701225
2025-08-04,tech_ma_gap_5_20,5d,0.1033285176286194
2025-08-04,tech_price_vs_ma20,5d,0.006628544102330664
2025-08-04,tech_volatility_20d,5d,0.24920366775982908
2025-08-04,tech_volume_ratio_5_20,5d,-0.23204759763276855
2025-08-04,tech_rsi_14,20d,0.29307796506214673
2025-08-04,tech_macd_hist,20d,-0.1178140599966272
2025-08-04,tech_kdj_k,20d,0.30797640700223083
2025-08-04,tech_kdj_d,20d,0.3520975618805484
2025-08-04,tech_kdj_j,20d,0.12517705226318365
2025-08-04,tech_ma_gap_5_20,20d,0.30708915601337766
2025-08-04,tech_price_vs_ma20,20d,0.24394615527052785
2025-08-04,tech_volatility_20d,20d,0.4374005378243439
2025-08-04,tech_volume_ratio_5_20,20d,0.033244428829885875
2025-08-05,tech_rsi_14,1d,0.08864239900060844
2025-08-05,tech_macd_hist,1d,-0.06991839690849337
2025-08-05,tech_kdj_k,1d,0.0609537479922827
2025-08-05,tech_kdj_d,1d,0.10939909376965128
2025-08-05,tech_kdj_j,1d,-0.03538644649239278
2025-08-05,tech_ma_gap_5_20,1d,0.10369344248918662
2025-08-05,tech_price_vs_ma20,1d,0.1113225117472784
2025-08-05,tech_volatility_20d,1d,0.15575516227737246
2025-08-05,tech_volume_ratio_5_20,1d,0.01612660892509073
2025-08-05,tech_rsi_14,5d,0.15728154628274899
2025-08-05,tech_macd_hist,5d,-0.15189092985337785
2025-08-05,tech_kdj_k,5d,0.07256387629688625
2025-08-05,tech_kdj_d,5d,0.19620726149506795
2025-08-05,tech_kdj_j,5d,-0.08703473955360493
2025-08-05,tech_ma_gap_5_20,5d,0.2011256235556851
2025-08-05,tech_price_vs_ma20,5d,0.1528947566711513
2025-08-05,tech_volatility_20d,5d,0.2519051066455995
2025-08-05,tech_volume_ratio_5_20,5d,-0.07033177587114588
2025-08-05,tech_rsi_14,20d,0.16206238059097125
2025-08-05,tech_macd_hist,20d,-0.1634328792335273
2025-08-05,tech_kdj_k,20d,0.17250739414251057
2025-08-05,tech_kdj_d,20d,0.2882641434589911
2025-08-05,tech_kdj_j,20d,0.013073329464302218
2025-08-05,tech_ma_gap_5_20,20d,0.22688669155125693
2025-08-05,tech_price_vs_ma20,20d,0.17003664892929288
2025-08-05,tech_volatility_20d,20d,0.360152110691622
2025-08-05,tech_volume_ratio_5_20,20d,0.045127973517133914
2025-08-06,tech_rsi_14,1d,-0.1199172105022346
2025-08-06,tech_macd_hist,1d,-0.0018661305550196955
2025-08-06,tech_kdj_k,1d,-0.09736217820119204
2025-08-06,tech_kdj_d,1d,-0.11634916338433425
2025-08-06,tech_kdj_j,1d,-0.06018156525299649
2025-08-06,tech_ma_gap_5_20,1d,-0.10367376703713127
2025-08-06,tech_price_vs_ma20,1d,-0.12472545115909313
2025-08-06,tech_volatility_20d,1d,-0.11760813732406711
2025-08-06,tech_volume_ratio_5_20,1d,-0.12532298854471494
2025-08-06,tech_rsi_14,5d,0.15599728282155792
2025-08-06,tech_macd_hist,5d,-0.18099926390666388
2025-08-06,tech_kdj_k,5d,-0.033424684641028594
2025-08-06,tech_kdj_d,5d,0.14229550277651143
2025-08-06,tech_kdj_j,5d,-0.14988271518135718
2025-08-06,tech_ma_gap_5_20,5d,0.16461420142575728
2025-08-06,tech_price_vs_ma20,5d,0.11332722899558571
2025-08-06,tech_volatility_20d,5d,0.2653421872187538
2025-08-06,tech_volume_ratio_5_20,5d,-0.06105864607377057
2025-08-06,tech_rsi_14,20d,0.16882501781830642
2025-08-06,tech_macd_hist,20d,-0.1394009934278391
2025-08-06,tech_kdj_k,20d,0.0831327056159271
2025-08-06,tech_kdj_d,20d,0.20641523158301683
2025-08-06,tech_kdj_j,20d,-0.021763984851233178
2025-08-06,tech_ma_gap_5_20,20d,0.16919375140851653
2025-08-06,tech_price_vs_ma20,20d,0.1719420763044924
2025-08-06,tech_volatility_20d,20d,0.3303990384527298
2025-08-06,tech_volume_ratio_5_20,20d,0.10186483005274952
2025-08-07,tech_rsi_14,1d,-0.03719515777892921
2025-08-07,tech_macd_hist,1d,-0.027109301920561057
2025-08-07,tech_kdj_k,1d,-0.12002596760180209
2025-08-07,tech_kdj_d,1d,-0.1644850853326809
2025-08-07,tech_kdj_j,1d,-0.042609689158171246
2025-08-07,tech_ma_gap_5_20,1d,-0.05294060861688579
2025-08-07,tech_price_vs_ma20,1d,-0.05431159059041242
2025-08-07,tech_volatility_20d,1d,0.070649545665842
2025-08-07,tech_volume_ratio_5_20,1d,-0.13524670749733478
2025-08-07,tech_rsi_14,5d,0.048045757777301405
2025-08-07,tech_macd_hist,5d,-0.30084767500874887
2025-08-07,tech_kdj_k,5d,-0.12721950138057522
2025-08-07,tech_kdj_d,5d,0.007092510448215148
2025-08-07,tech_kdj_j,5d,-0.21291685217859715
2025-08-07,tech_ma_gap_5_20,5d,0.030505032182884532
2025-08-07,tech_price_vs_ma20,5d,-0.030752381423522365
2025-08-07,tech_volatility_20d,5d,0.18174855758748376
2025-08-07,tech_volume_ratio_5_20,5d,-0.06621218533970212
2025-08-07,tech_rsi_14,20d,0.06175669262917585
2025-08-07,tech_macd_hist,20d,-0.23177906399382914
2025-08-07,tech_kdj_k,20d,-0.029298059499401785
2025-08-07,tech_kdj_d,20d,0.07393222997249843
2025-08-07,tech_kdj_j,20d,-0.10095147007898687
2025-08-07,tech_ma_gap_5_20,20d,0.06312490037322253
2025-08-07,tech_price_vs_ma20,20d,0.02180154529147818
2025-08-07,tech_volatility_20d,20d,0.2818434664072248
2025-08-07,tech_volume_ratio_5_20,20d,0.06058453206104214
2025-08-08,tech_rsi_14,1d,-0.10433754558299153
2025-08-08,tech_macd_hist,1d,-0.3423790431381466
2025-08-08,tech_kdj_k,1d,-0.33405306457422856
2025-08-08,tech_kdj_d,1d,-0.14321287772840777
2025-08-08,tech_kdj_j,1d,-0.43495376493591364
2025-08-08,tech_ma_gap_5_20,1d,-0.0182082255057367
2025-08-08,tech_price_vs_ma20,1d,-0.20223427007351474
2025-08-08,tech_volatility_20d,1d,0.25319169577881234
2025-08-08,tech_volume_ratio_5_20,1d,-0.16793979500335843
2025-08-08,tech_rsi_14,5d,-3.2063790453052203e-06
2025-08-08,tech_macd_hist,5d,-0.27031149514370995
2025-08-08,tech_kdj_k,5d,-0.1927743790159898
2025-08-08,tech_kdj_d,5d,0.0068002719009430425
2025-08-08,tech_kdj_j,5d,-0.32726136752982393
2025-08-08,tech_ma_gap_5_20,5d,0.07217009566002855
2025-08-08,tech_price_vs_ma20,5d,-0.09827918217179964
2025-08-08,tech_volatility_20d,5d,0.2528829928158787
2025-08-08,tech_volume_ratio_5_20,5d,-0.030558624518356066
2025-08-08,tech_rsi_14,20d,0.03241236966069181
2025-08-08,tech_macd_hist,20d,-0.24080227268146734
2025-08-08,tech_kdj_k,20d,-0.11551117926956854
2025-08-08,tech_kdj_d,20d,0.02180933221201678
2025-08-08,tech_kdj_j,20d,-0.21304006874476675
2025-08-08,tech_ma_gap_5_20,20d,0.06270394860998889
2025-08-08,tech_price_vs_ma20,20d,-0.050154639080813586
2025-08-08,tech_volatility_20d,20d,0.35624703409938313
2025-08-08,tech_volume_ratio_5_20,20d,0.05888469311288103
2025-08-11,tech_rsi_14,1d,0.018179369658855603
2025-08-11,tech_macd_hist,1d,0.008020579588957912
2025-08-11,tech_kdj_k,1d,0.08589532296407633
2025-08-11,tech_kdj_d,1d,0.1542259888797129
2025-08-11,tech_kdj_j,1d,0.009071362545957879
2025-08-11,tech_ma_gap_5_20,1d,0.09756112084937503
2025-08-11,tech_price_vs_ma20,1d,0.03190092774947943
2025-08-11,tech_volatility_20d,1d,-0.03981248975179131
2025-08-11,tech_volume_ratio_5_20,1d,0.09771502803052234
2025-08-11,tech_rsi_14,5d,0.229007380085359
2025-08-11,tech_macd_hist,5d,-0.14682412035905384
2025-08-11,tech_kdj_k,5d,-0.0780957971422892
2025-08-11,tech_kdj_d,5d,0.00907088267510149
2025-08-11,tech_kdj_j,5d,-0.1515363713068954
2025-08-11,tech_ma_gap_5_20,5d,0.09840393827453998
2025-08-11,tech_price_vs_ma20,5d,0.1761889444308646
2025-08-11,tech_volatility_20d,5d,0.21062192895102463
2025-08-11,tech_volume_ratio_5_20,5d,0.07620379689538183
2025-08-11,tech_rsi_14,20d,0.28176173600710447
2025-08-11,tech_macd_hist,20d,-0.08717366930387614
2025-08-11,tech_kdj_k,20d,0.04785567078545219
2025-08-11,tech_kdj_d,20d,0.027760832953243955
2025-08-11,tech_kdj_j,20d,0.04610452957203683
2025-08-11,tech_ma_gap_5_20,20d,0.08750575860016861
2025-08-11,tech_price_vs_ma20,20d,0.2878717210046843
2025-08-11,tech_volatility_20d,20d,0.3346894409688968
2025-08-11,tech_volume_ratio_5_20,20d,0.12156575293632864
2025-08-12,tech_rsi_14,1d,0.2794922146206928
2025-08-12,tech_macd_hist,1d,-0.10493938282591854
2025-08-12,tech_kdj_k,1d,0.04958209027922236
2025-08-12,tech_kdj_d,1d,0.02277054885139521
2025-08-12,tech_kdj_j,1d,0.07494662473029272
2025-08-12,tech_ma_gap_5_20,1d,0.11535563437750124
2025-08-12,tech_price_vs_ma20,1d,0.22466397970557442
2025-08-12,tech_volatility_20d,1d,0.24232923692688318
2025-08-12,tech_volume_ratio_5_20,1d,0.06685066879148673
2025-08-12,tech_rsi_14,5d,0.1952606969385493
2025-08-12,tech_macd_hist,5d,-0.11747119297454871
2025-08-12,tech_kdj_k,5d,0.007004105997394589
2025-08-12,tech_kdj_d,5d,-0.027904658777142006
2025-08-12,tech_kdj_j,5d,0.04764496039663826
2025-08-12,tech_ma_gap_5_20,5d,0.053600122392068704
2025-08-12,tech_price_vs_ma20,5d,0.1464646464646465
2025-08-12,tech_volatility_20d,5d,0.18356474228957453
2025-08-12,tech_volume_ratio_5_20,5d,0.10181810852951793
2025-08-12,tech_rsi_14,20d,0.28104507802494383
2025-08-12,tech_macd_hist,20d,0.03637866053973437
2025-08-12,tech_kdj_k,20d,0.17499867164296695
2025-08-12,tech_kdj_d,20d,0.09694028989331005
2025-08-12,tech_kdj_j,20d,0.21101317913398454
2025-08-12,tech_ma_gap_5_20,20d,0.15110336083490447
2025-08-12,tech_price_vs_ma20,20d,0.2911360109346687
2025-08-12,tech_volatility_20d,20d,0.31841084525648283
2025-08-12,tech_volume_ratio_5_20,20d,0.20119616260555861
2025-08-13,tech_rsi_14,1d,-0.16557828763697252
2025-08-13,tech_macd_hist,1d,-0.11579680403887245
2025-08-13,tech_kdj_k,1d,-0.11720160191409629
2025-08-13,tech_kdj_d,1d,-0.1157542344062899
2025-08-13,tech_kdj_j,1d,-0.0998262511194552
2025-08-13,tech_ma_gap_5_20,1d,-0.17805951882481433
2025-08-13,tech_price_vs_ma20,1d,-0.16366357959755345
2025-08-13,tech_volatility_20d,1d,-0.2865375850532733
2025-08-13,tech_volume_ratio_5_20,1d,-0.0661291479365909
2025-08-13,tech_rsi_14,5d,0.26119539554448123
2025-08-13,tech_macd_hist,5d,0.08358630231119099
2025-08-13,tech_kdj_k,5d,0.14356360624533157
2025-08-13,tech_kdj_d,5d,0.03929126270872424
2025-08-13,tech_kdj_j,5d,0.23229342473470282
2025-08-13,tech_ma_gap_5_20,5d,0.06716277197398957
2025-08-13,tech_price_vs_ma20,5d,0.23673454278779515
2025-08-13,tech_volatility_20d,5d,0.13524634254410892
2025-08-13,tech_volume_ratio_5_20,5d,0.2639598735407513
2025-08-13,tech_rsi_14,20d,0.3288825034587746
2025-08-13,tech_macd_hist,20d,0.22981024167464842
2025-08-13,tech_kdj_k,20d,0.3189337257133867
2025-08-13,tech_kdj_d,20d,0.20144782687155566
2025-08-13,tech_kdj_j,20d,0.3707551927890911
2025-08-13,tech_ma_gap_5_20,20d,0.22476667730905017
2025-08-13,tech_price_vs_ma20,20d,0.3816941749145138
2025-08-13,tech_volatility_20d,20d,0.29377050393999543
2025-08-13,tech_volume_ratio_5_20,20d,0.2586432349144213
2025-08-14,tech_rsi_14,1d,0.34417862156564977
2025-08-14,tech_macd_hist,1d,0.11332911877908575
2025-08-14,tech_kdj_k,1d,0.2940791669317637
2025-08-14,tech_kdj_d,1d,0.22984564432851615
2025-08-14,tech_kdj_j,1d,0.3072507893640247
2025-08-14,tech_ma_gap_5_20,1d,0.2441728954765986
2025-08-14,tech_price_vs_ma20,1d,0.2511358187661603
2025-08-14,tech_volatility_20d,1d,0.24312993766860602
2025-08-14,tech_volume_ratio_5_20,1d,0.2751925614087679
2025-08-14,tech_rsi_14,5d,0.1607914140931608
2025-08-14,tech_macd_hist,5d,0.01548652245925222
2025-08-14,tech_kdj_k,5d,0.11966738379382408
2025-08-14,tech_kdj_d,5d,0.056154549654713906
2025-08-14,tech_kdj_j,5d,0.16697024458285648
2025-08-14,tech_ma_gap_5_20,5d,0.08500767755606625
2025-08-14,tech_price_vs_ma20,5d,0.09859175784222649
2025-08-14,tech_volatility_20d,5d,0.21209627472533374
2025-08-14,tech_volume_ratio_5_20,5d,0.18099598388743246
2025-08-14,tech_rsi_14,20d,0.32848966069305047
2025-08-14,tech_macd_hist,20d,0.22633203311169411
2025-08-14,tech_kdj_k,20d,0.361847055067394
2025-08-14,tech_kdj_d,20d,0.29553528875562773
2025-08-14,tech_kdj_j,20d,0.3756095078128976
2025-08-14,tech_ma_gap_5_20,20d,0.32882096271926775
2025-08-14,tech_price_vs_ma20,20d,0.35397724380775225
2025-08-14,tech_volatility_20d,20d,0.38484941027313907
2025-08-14,tech_volume_ratio_5_20,20d,0.3143260363599346
2025-08-15,tech_rsi_14,1d,0.1213648368396194
2025-08-15,tech_macd_hist,1d,0.07508887927922386
2025-08-15,tech_kdj_k,1d,0.06704289853746681
2025-08-15,tech_kdj_d,1d,0.00988256330237553
2025-08-15,tech_kdj_j,1d,0.10554681258862886
2025-08-15,tech_ma_gap_5_20,1d,0.10161544311646598
2025-08-15,tech_price_vs_ma20,1d,0.12649977175400162
2025-08-15,tech_volatility_20d,1d,0.15455612696070825
2025-08-15,tech_volume_ratio_5_20,1d,0.24677765156794887
2025-08-15,tech_rsi_14,5d,0.17701663647661295
2025-08-15,tech_macd_hist,5d,0.09228058092151314
2025-08-15,tech_kdj_k,5d,0.10481175761413535
2025-08-15,tech_kdj_d,5d,0.022301579966127288
2025-08-15,tech_kdj_j,5d,0.1703875875553054
2025-08-15,tech_ma_gap_5_20,5d,0.11745722426477684
2025-08-15,tech_price_vs_ma20,5d,0.1787754062354438
2025-08-15,tech_volatility_20d,5d,0.18485128250569055
2025-08-15,tech_volume_ratio_5_20,5d,0.2216915168278675
2025-08-15,tech_rsi_14,20d,0.2752939380058024
2025-08-15,tech_macd_hist,20d,0.28467774399977785
2025-08-15,tech_kdj_k,20d,0.3397816923240652
2025-08-15,tech_kdj_d,20d,0.3019119273356561
2025-08-15,tech_kdj_j,20d,0.3377406682491428
2025-08-15,tech_ma_gap_5_20,20d,0.35411004224563547
2025-08-15,tech_price_vs_ma20,20d,0.3503921486972334
2025-08-15,tech_volatility_20d,20d,0.3622357334221741
2025-08-15,tech_volume_ratio_5_20,20d,0.16886593835746377
2025-08-18,tech_rsi_14,1d,-0.2183782368187236
2025-08-18,tech_macd_hist,1d,-0.06489004364218905
2025-08-18,tech_kdj_k,1d,-0.1225770043167764
2025-08-18,tech_kdj_d,1d,-0.07929117085480776
2025-08-18,tech_kdj_j,1d,-0.1579928111672115
2025-08-18,tech_ma_gap_5_20,1d,-0.14517842350306795
2025-08-18,tech_price_vs_ma20,1d,-0.16975731227098984
2025-08-18,tech_volatility_20d,1d,-0.12001046225843158
2025-08-18,tech_volume_ratio_5_20,1d,-0.21942491691926225
2025-08-18,tech_rsi_14,5d,0.2650383757766308
2025-08-18,tech_macd_hist,5d,0.10072793965411415
2025-08-18,tech_kdj_k,5d,0.2457139873247256
2025-08-18,tech_kdj_d,5d,0.17994474034742491
2025-08-18,tech_kdj_j,5d,0.2757563848167875
2025-08-18,tech_ma_gap_5_20,5d,0.22126076656278001
2025-08-18,tech_price_vs_ma20,5d,0.27618054295906647
2025-08-18,tech_volatility_20d,5d,0.2997446806171639
2025-08-18,tech_volume_ratio_5_20,5d,0.1176837300998375
2025-08-18,tech_rsi_14,20d,0.23450494423648788
2025-08-18,tech_macd_hist,20d,0.25211300379085616
2025-08-18,tech_kdj_k,20d,0.31468640696828615
2025-08-18,tech_kdj_d,20d,0.3060365124123514
2025-08-18,tech_kdj_j,20d,0.2719545353773542
2025-08-18,tech_ma_gap_5_20,20d,0.34234280039649173
2025-08-18,tech_price_vs_ma20,20d,0.30923739480786466
2025-08-18,tech_volatility_20d,20d,0.34361802314822454
2025-08-18,tech_volume_ratio_5_20,20d,0.07765758436899377
2025-08-19,tech_rsi_14,1d,0.10201864262037037
2025-08-19,tech_macd_hist,1d,0.0723907529611682
2025-08-19,tech_kdj_k,1d,0.14185005170564252
2025-08-19,tech_kdj_d,1d,0.15473947156105394
2025-08-19,tech_kdj_j,1d,0.10904197975520756
2025-08-19,tech_ma_gap_5_20,1d,0.148743696535433
2025-08-19,tech_price_vs_ma20,1d,0.07903997767760142
2025-08-19,tech_volatility_20d,1d,0.04133352712886384
2025-08-19,tech_volume_ratio_5_20,1d,0.10884653435844137
2025-08-19,tech_rsi_14,5d,0.20361027659031655
2025-08-19,tech_macd_hist,5d,0.11097213872605713
2025-08-19,tech_kdj_k,5d,0.23404277268462337
2025-08-19,tech_kdj_d,5d,0.2241056866283199
2025-08-19,tech_kdj_j,5d,0.2125570096327035
2025-08-19,tech_ma_gap_5_20,5d,0.24118859593087047
2025-08-19,tech_price_vs_ma20,5d,0.18438454990348824
2025-08-19,tech_volatility_20d,5d,0.2835654114221866
2025-08-19,tech_volume_ratio_5_20,5d,0.12566645622420966
2025-08-19,tech_rsi_14,20d,0.30323912057206487
2025-08-19,tech_macd_hist,20d,0.29675693434082695
2025-08-19,tech_kdj_k,20d,0.35968424792469145
2025-08-19,tech_kdj_d,20d,0.34757101666935336
2025-08-19,tech_kdj_j,20d,0.31005958668637396
2025-08-19,tech_ma_gap_5_20,20d,0.3811523236676431
2025-08-19,tech_price_vs_ma20,20d,0.32862371555105724
2025-08-19,tech_volatility_20d,20d,0.38537356687342095
2025-08-19,tech_volume_ratio_5_20,20d,0.11205702510050335
2025-08-20,tech_rsi_14,1d,-0.3925633729064867
2025-08-20,tech_macd_hist,1d,-0.3148369546427695
2025-08-20,tech_kdj_k,1d,-0.3884005993927975
2025-08-20,tech_kdj_d,1d,-0.4090711732324498
2025-08-20,tech_kdj_j,1d,-0.2929932767639108
2025-08-20,tech_ma_gap_5_20,1d,-0.4278567090005982
2025-08-20,tech_price_vs_ma20,1d,-0.4035267035427027
2025-08-20,tech_volatility_20d,1d,-0.2965620161487403
2025-08-20,tech_volume_ratio_5_20,1d,-0.21227492171987541
2025-08-20,tech_rsi_14,5d,0.21193214404058952
2025-08-20,tech_macd_hist,5d,0.16960724952916964
2025-08-20,tech_kdj_k,5d,0.2265675119545803
2025-08-20,tech_kdj_d,5d,0.21174509247546108
2025-08-20,tech_kdj_j,5d,0.22918872788724726
2025-08-20,tech_ma_gap_5_20,5d,0.22707719912840915
2025-08-20,tech_price_vs_ma20,5d,0.2493370155662061
2025-08-20,tech_volatility_20d,5d,0.293958223109894
2025-08-20,tech_volume_ratio_5_20,5d,0.11429984275198497
2025-08-20,tech_rsi_14,20d,0.29628579117928405
2025-08-20,tech_macd_hist,20d,0.28288247109373454
2025-08-20,tech_kdj_k,20d,0.35068627510996925
2025-08-20,tech_kdj_d,20d,0.3662807056445807
2025-08-20,tech_kdj_j,20d,0.274391464645331
2025-08-20,tech_ma_gap_5_20,20d,0.3675898397229007
2025-08-20,tech_price_vs_ma20,20d,0.35906255661143316
2025-08-20,tech_volatility_20d,20d,0.39844087436734066
2025-08-20,tech_volume_ratio_5_20,20d,0.08083234082650481
2025-08-21,tech_rsi_14,1d,0.37025537625405336
2025-08-21,tech_macd_hist,1d,0.3185178475680444
2025-08-21,tech_kdj_k,1d,0.3712801960518568
2025-08-21,tech_kdj_d,1d,0.390381068588571
2025-08-21,tech_kdj_j,1d,0.2503321878573344
2025-08-21,tech_ma_gap_5_20,1d,0.4714184673698321
2025-08-21,tech_price_vs_ma20,1d,0.38688103690301984
2025-08-21,tech_volatility_20d,1d,0.44473188775897876
2025-08-21,tech_volume_ratio_5_20,1d,0.2427630320763899
2025-08-21,tech_rsi_14,5d,0.37938315242112547
2025-08-21,tech_macd_hist,5d,0.3226680823677274
2025-08-21,tech_kdj_k,5d,0.399005246185922
2025-08-21,tech_kdj_d,5d,0.4499690910771154
2025-08-21,tech_kdj_j,5d,0.22397265095924215
2025-08-21,tech_ma_gap_5_20,5d,0.5032097554541899
2025-08-21,tech_price_vs_ma20,5d,0.4383972614694281
2025-08-21,tech_volatility_20d,5d,0.5241926807818482
2025-08-21,tech_volume_ratio_5_20,5d,0.23072556786498602
2025-08-21,tech_rsi_14,20d,0.2942352527995948
2025-08-21,tech_macd_hist,20d,0.3055045981804079
2025-08-21,tech_kdj_k,20d,0.3550412885107953
2025-08-21,tech_kdj_d,20d,0.3959309827416043
2025-08-21,tech_kdj_j,20d,0.20645525080891292
2025-08-21,tech_ma_gap_5_20,20d,0.4187880012216166
2025-08-21,tech_price_vs_ma20,20d,0.3752206357984006
2025-08-21,tech_volatility_20d,20d,0.46224744357221736
2025-08-21,tech_volume_ratio_5_20,20d,0.1000662275830061
2025-08-22,tech_rsi_14,1d,-0.044799184863380956
2025-08-22,tech_macd_hist,1d,-0.055860846348153026
